"Story","Title","Result","Date","Stability","Duration (s)"
"Create students data driven test","DataDriven Test for Adding Mutiple Students to StudentApp","SUCCESS","2019-01-24T08:56:56.915+05:30","0.0","23.47"
"First serenity test","File does not exist","COMPROMISED","2019-01-24T08:57:02.839+05:30","0.0","0.05"
"First serenity test","Get all students","SUCCESS","2019-01-24T08:57:02.891+05:30","0.0","0.28"
"First serenity test","This is a manual test","PENDING","2019-01-24T08:57:01.062+05:30","0.0","0.01"
"First serenity test","This is a pending test","PENDING","2019-01-24T08:57:01.055+05:30","0.0","0.01"
"First serenity test","This is a skipped test","IGNORED","2019-01-24T08:57:00.885+05:30","0.0","0.0"
"First serenity test","This is atest with error","ERROR","2019-01-24T08:57:00.890+05:30","0.0","0.16"
"First serenity test","This isa failing","FAILURE","2019-01-24T08:57:01.069+05:30","0.0","1.77"
"Student crud test","This test will create a new Student","FAILURE","2019-01-24T08:57:03.732+05:30","0.0","1.32"
"Student crud test","This test will delete the student and will also verify","SUCCESS","2019-01-24T08:57:07.078+05:30","0.0","0.15"
"Student crud test","This test will update student information and Verify the info got updated","SUCCESS","2019-01-24T08:57:06.576+05:30","0.0","0.5"
"Student crud test","This test will verify newly added student","SUCCESS","2019-01-24T08:57:05.060+05:30","0.0","1.52"
